SEX_1,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,LIMIT_BAL,AGE,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3662299203289673,-0.4815695917971038,-0.688761370881835,-0.0824878987292535,-0.2390660224146152,-0.2789140600134427,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,0.0,0.0,3.0,1.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3263869904101069,-0.8073643056820246,-0.6154493352952408,-0.0751727569246928,-0.0934766066617188,0.127728608984952,-0.1370460812515875,0.2850190750915454,0.0315949627869657,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,0.8216092637425788,-0.0515655728902781,-0.2219673672548685,-0.1697929936437896,-0.1810051720875019,-0.2132952925555988,-0.1009548104803041,-0.2905437837801459,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.327280288100765,-0.2643731158738234,-0.6186450227026388,0.3685305501788282,0.0417478671780384,-0.2887328430761012,-0.3034305390889584,-0.2741031475666999,11.230342297863984,0.0,0.0,0.0,1.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0194505499945103,-0.590167829758744,-0.2706252252978207,-0.1205389304689431,1.5486263335770385,4.315551162289042,0.2619294666773687,5.053755310314727,0.4959689134966182,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.1353576167492759,0.2786180739343777,-0.6943302269968366,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.2987130634977612,-0.2458712303270796,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-1.024560781605305,-0.0537095150749882,-0.2377041429016545,-0.1775566953084575,-0.2342832279104498,-0.2918381793216006,-0.296515749575345,-0.2905437837801459,3.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.904931962014914,-1.458953733451866,-0.0509048611478203,-0.2154513585886212,-0.1510240447740511,-0.1784946877817085,-0.2414393103865102,-0.2641838447169354,-0.246422743332673,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3263869904101069,-0.2643731158738234,-0.1138882192910944,-0.2834391471251264,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,1.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.443187354855531,-1.2417572575285851,-0.6759651373391317,-0.2618010806107956,-0.1643503986623729,1.7733231771624325,0.0065256044232823,-0.1197889298153,0.9779361290847004,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5572592939897982,0.1700198359727375,1.8911831442848004,0.0853915320964206,-0.0436528511333087,-0.0249088368072839,0.0065256044232823,0.068552263534659,0.0403640195759009,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.1353576167492759,1.0388057396658592,1.1295038604489476,0.3927504314477098,0.0413476763705813,-0.1227061476529673,-0.1174568529816139,-0.1511791287069599,-0.0147872809834401,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3263869904101069,-0.0471766399505429,-0.6899344713225254,-0.3248711267576801,-0.2260198020915134,-0.2718847039572214,-0.2832213985319603,-0.2876637134878969,-0.2725644597978007,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6740596584352224,-0.6987660677203843,-0.4303421761021628,-0.2453266436055665,-0.1750354932214777,-0.2109078295965072,-0.2414393103865102,-0.2453497253819394,-0.2353924832208047,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2494295558835431,0.4958145498576581,-0.1559310603723894,1.6836578087231244,0.4812774310081817,0.2622347792353472,0.5427497326994589,0.3510640535595977,0.2554540917573314,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.904931962014914,0.7130110257809387,-0.4403202718045869,-0.0590671505986852,-0.1838396909855341,-0.290071768039191,-0.2518538368085215,-0.1825693275986197,-0.2905437837801459,1.0,1.0,3.0,3.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8650890320960535,-0.4815695917971038,2.899280940231194,0.2425748732246699,0.1611648041232399,0.1888728489660525,-0.0082902992366027,0.0109198583695715,-0.0143460705789654,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.480748508308564,0.9302075017042192,1.5004867618824524,0.0040028955481992,0.0018088245938189,0.0064443227450686,0.0049758237057211,-0.0129994731858732,-0.0414805104541613,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1358042655946052,-1.2417572575285851,-0.6908918291534336,-0.3116546940855747,-0.2280607752095447,-0.2717173383368352,-0.2697073106748266,-0.2962018475864284,-0.2772523203453447,2.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1358042655946052,-0.4815695917971038,-0.6907704739354312,-0.3286823771096361,-0.149943529593917,-0.2143667190844891,-0.2193084417397362,-0.0256183331403205,-0.21570346892112,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4803018594632345,1.36460045355078,-0.1396829450731718,0.2698068717071941,-0.0389706186860605,-0.0111290673954848,-0.1672358096296798,0.3196738546679378,-0.0147872809834401,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8279745274883501,0.4958145498576581,-0.2142759524053475,-0.2432366030899777,-0.1685524021406725,-0.2318285321447852,-0.2374098805208511,-0.2286501395715764,-0.2365506605325509,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.8655356809413828,1.5817969294740604,4.144992253026394,0.4542222113179677,0.2851839353541981,0.4630735236988156,0.5334510483940916,0.5645174060228847,0.5367257246099714,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0190039011491812,-0.0471766399505429,-0.6943302269968366,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3263869904101069,-0.590167829758744,0.0172293518040024,2.4069962424564486,0.1611247850424942,-0.141953193997383,0.0527090698066062,-0.102901002811587,-0.2078168329411342,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4033444249366706,1.0388057396658592,1.5383765577254411,0.0546556421612917,0.0010484620596504,-0.0390233374598554,-0.1174568529816139,-0.1197889298153,-0.1250898821021225,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.1358042655946052,-0.1557748779121831,-0.5091960999775358,-0.2219673672548685,-0.1590278609231933,-0.2342832279104498,0.0065256044232823,0.5026159338085314,-0.2574530034445412,1.0,1.0,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3662299203289673,1.907591643358981,-0.6904064082814239,-0.3270226390531392,-0.2390660224146152,-0.2576028376842636,-0.2853910915365459,-0.3081301231652592,-0.2584457268546093,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1358042655946052,-1.3503554954902257,-0.5712760359423472,-0.3449109269953842,-0.1430202286249089,-0.290071768039191,-0.3034305390889584,-0.2390716856036075,-0.2905437837801459,2.0,3.0,3.0,4.0,3.0,3.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6346633773616914,-0.2643731158738234,4.33417155397911,0.4694672127257916,0.1428360651417043,0.0505730579869029,-0.1166509670084821,-0.0948023314975388,0.0440591567133768,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4033444249366706,-1.1331590195669452,1.230012948781203,0.0976858880704722,-0.1110049640283402,-0.2231255198847015,-0.2414393103865102,1.2613798214177334,-0.1802411826614636,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.8279745274883501,-0.3729713538354636,-0.5180954826310492,-0.2219673672548685,-0.1590278609231933,-0.2187740137546597,-0.2563172052750978,-0.2685156921639844,-0.2471948615405038,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.058400182222712,2.6677793090904625,-0.4508646918576891,-0.2449578129263449,-0.1856805686998368,-0.2407546985653837,-0.2564411877325027,-0.2602286796565862,-0.2385912586532465,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6740596584352224,-0.2643731158738234,-0.3582032409562591,-0.3449109269953842,-0.1590278609231933,-0.1784946877817085,-0.1174568529816139,-0.1449010889286279,-0.2905437837801459,3.0,3.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4803018594632345,-0.590167829758744,0.925263028550816,-0.0682264457993536,-0.0555785371955305,-0.1044075064907402,-0.0864612386303898,-0.1278248207315649,-0.1250898821021225,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0185572523038517,1.7989934053973409,1.5997283623822378,0.1235040356159805,0.0090522782087926,0.2678136332482213,0.0127247272935271,0.0371620646429991,-0.0147872809834401,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6740596584352224,-0.9159625436436648,0.4080066376850187,-0.1562540345735629,-0.1390183205503379,-0.1784946877817085,-0.1794480816840621,0.0065252305247391,-0.1802411826614636,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.2498762047288725,-0.6987660677203843,1.0950120107100276,0.0836703222600534,-0.0394108285742633,0.091745000601914,0.0356614819134329,0.0431889828301978,0.0170350194392996,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,0.1700198359727375,0.2769699700685902,0.103833066057498,-0.1110049640283402,-0.290071768039191,-0.1174568529816139,0.0308840248646672,-0.0147872809834401,3.0,3.0,3.0,3.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2123150512758397,-1.024560781605305,1.0836990076095765,0.0546556421612917,0.0330237075754734,-0.0055502133826107,-0.0988594843708795,-0.0946767707019721,0.1209400696930984,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0190039011491812,-0.9159625436436648,-0.6943302269968366,-0.0243355949719896,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,2.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6740596584352224,-0.0471766399505429,-0.586620729063102,-0.1000688277721472,0.0351847379357418,-0.1941712675578848,-0.2180066259369848,0.9438365694297024,-0.157187939027659,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.212761700121169,-0.8073643056820246,-0.6859836847808899,-0.3449109269953842,0.1067788733898187,-0.245440935936198,-0.2967974776177964,-0.2955740436085952,-0.2905437837801459,0.0,3.0,0.0,3.0,4.0,3.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.443187354855531,1.0388057396658592,-0.3998145968179897,-0.1604955873846107,-0.1587477273579733,-0.2342832279104498,-0.3034305390889584,-0.2882915174657301,-0.2450439608186894,1.0,1.0,1.0,1.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-0.4815695917971038,-0.1448068320554977,-0.2219673672548685,-0.1590278609231933,-0.1227061476529673,-0.1174568529816139,-0.3081301231652592,-0.2905437837801459,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6740596584352224,1.907591643358981,-0.6838127747699572,-0.3449109269953842,-0.2234585809237879,-0.2683142373889819,-0.2792539598950036,-0.2252599980912771,-0.2905437837801459,0.0,3.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0185572523038517,0.3872163118960179,0.8429302550927059,0.0853915320964206,0.1811343254153496,-0.290071768039191,0.0065256044232823,0.3824542524512576,-0.0423629312631107,1.0,1.0,1.0,3.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3263869904101069,1.0388057396658592,-0.6900693104536393,-0.3257317316758638,-0.143980686562806,-0.2724425893585088,-0.2838413108189848,-0.2882915174657301,0.1843640653363407,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6342167285163621,0.1700198359727375,-0.3522972870134729,1.9083371641489169,0.7255538998800014,0.4432128034129838,0.4404642053404194,0.2757275762196141,0.4900677243367687,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5572592939897982,1.1474039776274996,2.841232694286686,0.2206294478109879,0.2411629465339161,0.027922910694634,-0.1050586072411243,-0.2327936458252755,-0.2353924832208047,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.558152591680457,0.1700198359727375,0.0021408530323638,-0.0191104936830176,-0.0789896994317714,-0.1227061476529673,0.0251229730340167,0.0057718657513393,-0.0147872809834401,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.558152591680457,0.3872163118960179,-0.6943302269968366,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,2.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1353576167492759,-0.8073643056820246,0.1995992766354694,-0.1604955873846107,-0.1188086847737538,-0.0111290673954848,-0.1174568529816139,0.0057718657513393,-0.2353924832208047,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0955146868304155,1.6903951674357007,-0.1507936894769521,-0.2219673672548685,-0.0789896994317714,0.0446594727332563,-0.1174568529816139,-0.0570085320319803,-0.1250898821021225,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.3662299203289673,1.36460045355078,0.8722712500230773,-0.0327572288142149,-0.1327353248732612,-0.2355105757932821,-0.2535275999834876,2.967060448792746,-0.2023017028852,1.0,1.0,1.0,1.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.904931962014914,1.4731986915124202,-0.6773270125633815,-0.267395012578989,-0.1886019615942737,-0.2632932687773952,-0.2848331704782239,-0.2742287083622665,-0.2475257693438598,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.058400182222712,1.2560022155891395,1.3471342180666837,0.0829326609016103,0.0363452912773674,0.0617865545527799,-0.0102120273263786,-0.1276992599359983,-0.1222220144730367,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7510170929617863,1.907591643358981,0.2584295895404373,-0.1604955873846107,-0.1110049640283402,-0.1784946877817085,-0.1794480816840621,-0.1825693275986197,-0.1802411826614636,3.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.1353576167492759,1.2560022155891395,-0.6900693104536393,-0.3254858445563827,-0.2264199928989706,-0.290071768039191,-0.2353641699736703,-0.3081301231652592,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,3.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7881315975694897,-0.9159625436436648,1.9511056541517904,0.2083350918369363,0.1411152446696387,0.2080641067703394,0.1469357374343274,0.0308840248646672,0.0017581091843621,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.480748508308564,-0.2643731158738234,-0.5887377034215894,-0.3449109269953842,-0.2390660224146152,-0.2474493233808327,-0.3034305390889584,-0.1295826718694979,-0.1681630478389679,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.1358042655946052,-0.2643731158738234,-0.6386686336730438,-0.2527032571899975,-0.187041217445191,-0.2621774979748204,-0.2724349247377343,-0.2767399242735993,-0.2353924832208047,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1353576167492759,-0.9159625436436648,0.0984564443869789,-0.0006689597219403,-0.2390660224146152,-0.1617581257430862,0.2060753696164629,-0.3081301231652592,0.2058179212539244,1.0,1.0,3.0,1.0,1.0,3.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-1.1331590195669452,-0.0150106844453164,-0.0990238075143528,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.2892724858024035,1.7989934053973409,0.4167307294680841,0.1426217591556307,-0.0989992398046269,-0.290071768039191,-0.0865232298590923,0.360355552431529,-0.2905437837801459,1.0,1.0,3.0,3.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3263869904101069,-0.8073643056820246,-0.6943302269968366,-0.3449109269953842,-0.2390660224146152,-0.2020932402561661,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6740596584352224,-1.024560781605305,-0.1154253853857922,-0.2834391471251264,1.1806508861202265,-0.2342832279104498,-0.2883666705142635,0.2592791120003843,-0.2767559586403106,1.0,1.0,0.0,1.0,1.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3263869904101069,-0.0471766399505429,-0.6737402916757533,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,0.0,3.0,3.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9420464666226172,-1.1331590195669452,3.429360532465917,0.5771657710584833,0.1811343254153496,0.2678136332482213,0.6264378914477639,0.1843193170471005,0.9963015121709612,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.904931962014914,-1.2417572575285851,-0.0675305260141566,-0.2512894062529815,-0.1746753214947663,-0.2063889578460792,-0.1605407569298154,-0.3081301231652592,-0.1967314215287066,1.0,1.0,1.0,1.0,1.0,3.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.480748508308564,0.8216092637425788,-0.634529072347849,-0.2954261441998266,-0.1962055869359588,0.5804526121296872,-0.1053685633846365,-0.0401206050282673,-0.0961354493084683,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.058400182222712,-0.0471766399505429,-0.6838667104224027,-0.2972088258160641,-0.192163659780642,-0.2688721227902694,-0.2553253456158586,-0.2345514969632084,-0.2695862895675963,3.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.058400182222712,-0.9159625436436648,-0.6848780039057565,-0.1333250606819567,-0.2383456789611924,-0.0548114943162892,-0.3034305390889584,-0.2453497253819394,-0.2415694288834509,0.0,0.0,3.0,0.0,1.0,1.0
